,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,gene_name
GRCh38_______________AL512634.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL512634.1
GRCh38_______________LNCARSR,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________LNCARSR
GRCh38_______________TLE4,1.037037037037037,0.05113832823788167,1.5936105113177625,0.032089602744647554,0.9744005949494681,0.9999999999999992,GRCh38_______________TLE4
GRCh38_______________AL161912.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL161912.1
GRCh38_______________AL161912.2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL161912.2
GRCh38_______________AL161782.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL161782.1
GRCh38_______________LINC01507,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________LINC01507
GRCh38_______________AL138749.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL138749.1
GRCh38_______________TLE1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________TLE1
GRCh38_______________AL591368.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL591368.1
GRCh38_______________SPATA31D4,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________SPATA31D4
GRCh38_______________AL158154.3,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL158154.3
GRCh38_______________SPATA31D1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________SPATA31D1
GRCh38_______________AL162726.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL162726.1
GRCh38_______________AL162726.4,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL162726.4
GRCh38_______________AL353774.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL353774.1
GRCh38_______________RASEF,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________RASEF
GRCh38_______________AL499602.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL499602.1
GRCh38_______________AL137847.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL137847.1
GRCh38_______________FRMD3,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________FRMD3
GRCh38_______________AL390838.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL390838.1
GRCh38_______________SLC28A3,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________SLC28A3
GRCh38_______________AL356134.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL356134.1
GRCh38_______________AL157886.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL157886.1
GRCh38_______________NTRK2,1.7222222222222223,0.6319425801751872,1.1128296642772806,0.5678699988516193,0.5701232446950382,0.9999999999999992,GRCh38_______________NTRK2
GRCh38_______________AL354897.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL354897.1
GRCh38_______________AL354897.2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL354897.2
GRCh38_______________AL583827.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL583827.1
GRCh38_______________AGTPBP1,1.4074074074074074,-0.13086436073880545,1.5410203049031594,-0.0849205947010732,0.9323245187241849,0.9999999999999992,GRCh38_______________AGTPBP1
GRCh38_______________AL157882.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL157882.1
GRCh38_______________GOLM1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________GOLM1
GRCh38_______________AL161447.2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL161447.2
GRCh38_______________C9orf153,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________C9orf153
GRCh38_______________AL158828.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL158828.1
GRCh38_______________AL353613.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL353613.1
GRCh38_______________LINC02834,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________LINC02834
GRCh38_______________GAS1RR,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________GAS1RR
GRCh38_______________AL513318.2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL513318.2
GRCh38_______________AL353752.2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL353752.2
GRCh38_______________DAPK1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________DAPK1
GRCh38_______________CTSL,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________CTSL
GRCh38_______________AL772337.2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL772337.2
GRCh38_______________SPATA31E1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________SPATA31E1
GRCh38_______________AL353572.3,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL353572.3
GRCh38_______________AL353572.4,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL353572.4
GRCh38_______________NXNL2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________NXNL2
GRCh38_______________LINC02843,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________LINC02843
GRCh38_______________AL772202.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL772202.1
GRCh38_______________S1PR3,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________S1PR3
GRCh38_______________SHC3,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________SHC3
GRCh38_______________CKS2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________CKS2
GRCh38_______________AL161910.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL161910.1
GRCh38_______________GADD45G,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________GADD45G
GRCh38_______________AL606807.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL606807.1
GRCh38_______________BX470209.2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________BX470209.2
GRCh38_______________BX470209.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________BX470209.1
GRCh38_______________AL161629.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL161629.1
GRCh38_______________MIR4290HG,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________MIR4290HG
GRCh38_______________LINC01508,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________LINC01508
GRCh38_______________LINC01501,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________LINC01501
GRCh38_______________DIRAS2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________DIRAS2
GRCh38_______________SYK,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________SYK
GRCh38_______________AL162585.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL162585.1
GRCh38_______________AL355607.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL355607.1
GRCh38_______________AL355607.2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL355607.2
GRCh38_______________AL158071.4,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL158071.4
GRCh38_______________AL158071.3,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL158071.3
GRCh38_______________AL158071.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL158071.1
GRCh38_______________LINC00484,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________LINC00484
GRCh38_______________NFIL3,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________NFIL3
GRCh38_______________AL353764.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL353764.1
GRCh38_______________ROR2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________ROR2
GRCh38_______________AL136097.2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL136097.2
GRCh38_______________CENPP,1.0185185185185186,-0.02034620618560839,1.5918969563913368,-0.012781107535836429,0.989802429268218,0.9999999999999992,GRCh38_______________CENPP
GRCh38_______________OGN,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________OGN
GRCh38_______________OMD,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________OMD
GRCh38_______________ASPN,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________ASPN
GRCh38_______________ECM2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________ECM2
GRCh38_______________AL136981.3,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL136981.3
GRCh38_______________FGD3,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________FGD3
GRCh38_______________SUSD3,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________SUSD3
GRCh38_______________AL451065.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL451065.1
GRCh38_______________AL390760.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL390760.1
GRCh38_______________WNK2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________WNK2
GRCh38_______________AL583839.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL583839.1
GRCh38_______________AL442224.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL442224.1
GRCh38_______________BARX1-DT,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________BARX1-DT
GRCh38_______________LINC02603,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________LINC02603
GRCh38_______________AL358232.2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL358232.2
GRCh38_______________FBP1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________FBP1
GRCh38_______________AL157936.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL157936.1
GRCh38_______________FANCC,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________FANCC
GRCh38_______________AL161729.3,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL161729.3
GRCh38_______________PTCH1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________PTCH1
GRCh38_______________AL161729.2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL161729.2
GRCh38_______________AL392185.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL392185.1
GRCh38_______________AL354861.2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL354861.2
GRCh38_______________LINC00476,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________LINC00476
GRCh38_______________AL354861.3,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL354861.3
GRCh38_______________AL449403.2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL449403.2
GRCh38_______________AL449403.3,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL449403.3
GRCh38_______________ZNF367,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________ZNF367
GRCh38_______________AL133477.3,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL133477.3
GRCh38_______________AL589843.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL589843.1
GRCh38_______________CTSV,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________CTSV
GRCh38_______________AL590705.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL590705.1
GRCh38_______________AL590705.2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL590705.2
GRCh38_______________AL512590.3,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL512590.3
GRCh38_______________TMOD1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________TMOD1
GRCh38_______________AL162385.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL162385.1
GRCh38_______________PTCSC2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________PTCSC2
GRCh38_______________AL445531.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL445531.1
GRCh38_______________FOXE1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________FOXE1
GRCh38_______________HEMGN,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________HEMGN
GRCh38_______________AL354726.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL354726.1
GRCh38_______________TRIM14,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________TRIM14
GRCh38_______________CORO2A,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________CORO2A
GRCh38_______________GABBR2,1.0555555555555556,0.6865911004864647,1.429949273025609,0.48015066928473377,0.6311202612433109,0.9999999999999992,GRCh38_______________GABBR2
GRCh38_______________AL807776.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL807776.1
GRCh38_______________GALNT12,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________GALNT12
GRCh38_______________AL136084.2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL136084.2
GRCh38_______________COL15A1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________COL15A1
GRCh38_______________AL136084.3,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL136084.3
GRCh38_______________TGFBR1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________TGFBR1
GRCh38_______________AL162427.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL162427.1
GRCh38_______________AL137067.3,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL137067.3
GRCh38_______________STX17-AS1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________STX17-AS1
GRCh38_______________AL162394.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL162394.1
GRCh38_______________NR4A3,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________NR4A3
GRCh38_______________AL358937.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL358937.1
GRCh38_______________TMEFF1,1.0555555555555556,0.03319520493032989,1.586021560898401,0.020929857291174834,0.9833016091629909,0.9999999999999992,GRCh38_______________TMEFF1
GRCh38_______________PLPPR1,1.0555555555555556,0.03319520493032989,1.586021560898401,0.020929857291174834,0.9833016091629909,0.9999999999999992,GRCh38_______________PLPPR1
GRCh38_______________BAAT,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________BAAT
GRCh38_______________ALDOB,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________ALDOB
GRCh38_______________GRIN3A,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________GRIN3A
GRCh38_______________PPP3R2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________PPP3R2
GRCh38_______________LINC00587,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________LINC00587
GRCh38_______________CYLC2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________CYLC2
GRCh38_______________AL390962.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL390962.1
GRCh38_______________AL590381.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL590381.1
GRCh38_______________OR13F1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________OR13F1
GRCh38_______________AL450426.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL450426.1
GRCh38_______________OR13C4,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________OR13C4
GRCh38_______________OR13C3,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________OR13C3
GRCh38_______________OR13C5,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________OR13C5
GRCh38_______________OR13C2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________OR13C2
GRCh38_______________OR13C9,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________OR13C9
GRCh38_______________ABCA1,1.037037037037037,0.05113832823788167,1.5936105113177625,0.032089602744647554,0.9744005949494681,0.9999999999999992,GRCh38_______________ABCA1
GRCh38_______________AL359182.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL359182.1
GRCh38_______________AL591506.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL591506.1
GRCh38_______________FSD1L,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________FSD1L
GRCh38_______________AL158070.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL158070.1
GRCh38_______________FKTN,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________FKTN
GRCh38_______________TMEM38B,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________TMEM38B
GRCh38_______________LINC01505,2.6666666666666665,-0.2999185924340433,1.06033892015581,-0.28285163048619605,0.7772905742588547,0.9999999999999992,GRCh38_______________LINC01505
GRCh38_______________AL451140.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL451140.1
GRCh38_______________AL512649.2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL512649.2
GRCh38_______________ZNF462,1.0555555555555556,0.04283013125830658,1.5872704822979442,0.026983511465733283,0.9784728851878096,0.9999999999999992,GRCh38_______________ZNF462
GRCh38_______________AL807761.4,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL807761.4
GRCh38_______________AL807761.3,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL807761.3
GRCh38_______________LINC01509,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________LINC01509
GRCh38_______________AL359552.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL359552.1
GRCh38_______________KLF4,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________KLF4
GRCh38_______________AL353742.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL353742.1
GRCh38_______________AL358779.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AL358779.1
GRCh38_______________ACTL7B,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________ACTL7B
GRCh38_______________ACTL7A,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________ACTL7A
GRCh38_______________CTNNAL1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________CTNNAL1
